date,well,oil_stb,water_stb,gas_mscf,winj_stb,hours_on
2022-04-01,Ekene-1,44.803746,0.000000,17.921498,0.000000,24
2022-05-01,Ekene-1,43.219498,0.000000,17.287799,0.000000,24
2022-06-01,Ekene-1,41.641270,0.000000,16.656508,0.000000,24
2022-07-01,Ekene-1,40.168847,0.000000,16.067539,0.000000,24
2022-08-01,Ekene-1,38.702018,0.000000,15.480807,0.000000,24
2022-09-01,Ekene-1,37.288753,0.000000,14.915501,0.000000,24
2022-10-01,Ekene-1,35.970233,0.000000,14.388093,0.000000,24
2022-11-01,Ekene-1,34.656723,0.000000,13.862689,0.000000,24
2022-12-01,Ekene-1,33.431272,0.000000,13.372509,0.000000,24
2023-01-01,Ekene-1,32.210476,0.000000,12.884190,0.000000,24
2023-02-01,Ekene-1,32.210476,0.000000,12.884190,0.000000,24
2023-03-01,Ekene-1,32.210476,0.000000,12.884190,0.000000,24
2023-04-01,Ekene-1,32.210476,0.000000,12.884190,0.000000,24
2023-05-01,Ekene-1,32.210476,0.000000,12.884190,0.000000,24
2023-06-01,Ekene-1,32.210476,0.000000,12.884190,0.000000,24
2023-07-01,Ekene-1,33.713632,0.000000,13.485453,0.000000,24
2023-08-01,Ekene-1,35.216787,0.000000,14.086715,0.000000,24
2023-09-01,Ekene-1,36.719943,0.000000,14.687977,0.000000,24
2023-10-01,Ekene-1,38.223098,0.000000,15.289239,0.000000,24
2023-11-01,Ekene-1,39.726254,0.000000,15.890502,0.000000,24
2023-12-01,Ekene-1,41.229409,0.000000,16.491764,0.000000,24
2024-01-01,Ekene-1,40.784488,0.000000,16.313795,0.000000,24
2024-02-01,Ekene-1,40.344369,0.000000,16.137747,0.000000,24
2024-03-01,Ekene-1,39.936944,0.000000,15.974778,0.000000,24
2024-04-01,Ekene-1,39.505971,0.000000,15.802388,0.000000,24
2024-05-01,Ekene-1,39.093328,0.000000,15.637331,0.000000,24
2024-06-01,Ekene-1,38.671458,0.000000,15.468583,0.000000,24
2024-07-01,Ekene-1,38.267532,0.000000,15.307013,0.000000,24
2024-08-01,Ekene-1,37.854574,0.000000,15.141830,0.000000,24
2024-09-01,Ekene-1,37.446072,0.000000,14.978429,0.000000,24
2024-10-01,Ekene-1,37.054945,0.000000,14.821978,0.000000,24
2024-11-01,Ekene-1,36.655072,0.000000,14.662029,0.000000,24
2024-12-01,Ekene-1,36.272208,0.000000,14.508883,0.000000,24
2025-01-01,Ekene-1,35.880782,0.000000,14.352313,0.000000,24
2025-02-01,Ekene-1,35.493579,0.000000,14.197432,0.000000,24
2025-03-01,Ekene-1,35.147441,0.000000,14.058977,0.000000,24
2025-04-01,Ekene-1,34.768153,0.000000,13.907261,0.000000,24
2025-05-01,Ekene-1,34.404997,0.000000,13.761999,0.000000,24
2025-06-01,Ekene-1,34.033721,0.000000,13.613488,0.000000,24
2025-07-01,Ekene-1,33.603396,0.074841,13.441358,0.000000,24
2025-08-01,Ekene-1,33.018671,0.296132,13.207468,0.000000,24
2025-09-01,Ekene-1,32.296185,0.659106,12.918474,0.000000,24
2025-10-01,Ekene-1,31.451566,1.159505,12.580626,0.000000,24
2025-11-01,Ekene-1,30.466978,1.792175,12.186791,0.000000,24
2025-12-01,Ekene-1,29.368428,2.553776,11.747371,0.000000,24
2023-01-01,Ekene-2,0.000000,0.000000,0.000000,92.698668,24
2023-02-01,Ekene-2,0.000000,0.000000,0.000000,97.060958,24
2023-03-01,Ekene-2,0.000000,0.000000,0.000000,101.423248,24
2023-04-01,Ekene-2,0.000000,0.000000,0.000000,105.785539,24
2023-05-01,Ekene-2,0.000000,0.000000,0.000000,111.947010,24
2023-06-01,Ekene-2,0.000000,0.000000,0.000000,118.250992,24
2023-07-01,Ekene-2,0.000000,0.000000,0.000000,121.250238,24
2023-08-01,Ekene-2,0.000000,0.000000,0.000000,125.381731,24
2023-09-01,Ekene-2,0.000000,0.000000,0.000000,129.513225,24
2023-10-01,Ekene-2,0.000000,0.000000,0.000000,133.644718,24
2023-11-01,Ekene-2,0.000000,0.000000,0.000000,136.215717,24
2023-12-01,Ekene-2,0.000000,0.000000,0.000000,138.806584,24
2024-01-01,Ekene-2,0.000000,0.000000,0.000000,139.924523,24
2024-02-01,Ekene-2,0.000000,0.000000,0.000000,139.552200,24
2024-03-01,Ekene-2,0.000000,0.000000,0.000000,139.265263,24
2024-04-01,Ekene-2,0.000000,0.000000,0.000000,138.910152,24
2024-05-01,Ekene-2,0.000000,0.000000,0.000000,137.439415,24
2024-06-01,Ekene-2,0.000000,0.000000,0.000000,135.923596,24
2024-07-01,Ekene-2,0.000000,0.000000,0.000000,134.458616,24
2024-08-01,Ekene-2,0.000000,0.000000,0.000000,132.950077,24
2024-09-01,Ekene-2,0.000000,0.000000,0.000000,131.445787,24
2024-10-01,Ekene-2,0.000000,0.000000,0.000000,129.985933,24
2024-11-01,Ekene-2,0.000000,0.000000,0.000000,128.473941,24
2024-12-01,Ekene-2,0.000000,0.000000,0.000000,127.000829,24
2025-01-01,Ekene-2,0.000000,0.000000,0.000000,125.477723,24
2025-02-01,Ekene-2,0.000000,0.000000,0.000000,123.950127,24
2025-03-01,Ekene-2,0.000000,0.000000,0.000000,122.547167,24
2025-04-01,Ekene-2,0.000000,0.000000,0.000000,121.010521,24
2025-05-01,Ekene-2,0.000000,0.000000,0.000000,119.512719,24
2025-06-01,Ekene-2,0.000000,0.000000,0.000000,117.970055,24
2025-07-01,Ekene-2,0.000000,0.000000,0.000000,116.457062,24
2025-08-01,Ekene-2,0.000000,0.000000,0.000000,114.883479,24
2025-09-01,Ekene-2,0.000000,0.000000,0.000000,113.291621,24
2025-10-01,Ekene-2,0.000000,0.000000,0.000000,111.721580,24
2025-11-01,Ekene-2,0.000000,0.000000,0.000000,110.095565,24
2025-12-01,Ekene-2,0.000000,0.000000,0.000000,108.492151,24
2020-03-01,Ekene-3,150.000000,0.000000,60.000000,0.000000,24
2020-04-01,Ekene-3,141.115243,0.000000,56.446097,0.000000,24
2020-05-01,Ekene-3,133.247936,0.000000,53.299174,0.000000,24
2020-06-01,Ekene-3,125.789961,0.000000,50.315984,0.000000,24
2020-07-01,Ekene-3,119.153155,0.000000,47.661262,0.000000,24
2020-08-01,Ekene-3,112.832093,0.000000,45.132837,0.000000,24
2020-09-01,Ekene-3,107.001004,0.000000,42.800402,0.000000,24
2020-10-01,Ekene-3,101.777994,0.000000,40.711197,0.000000,24
2020-11-01,Ekene-3,96.772633,0.000000,38.709053,0.000000,24
2020-12-01,Ekene-3,92.272203,0.000000,36.908881,0.000000,24
2021-01-01,Ekene-3,87.943735,0.000000,35.177494,0.000000,24
2021-02-01,Ekene-3,83.912845,0.000000,33.565138,0.000000,24
2021-03-01,Ekene-3,80.505575,0.000000,32.202230,0.000000,24
2021-04-01,Ekene-3,76.969811,0.000000,30.787925,0.000000,24
2021-05-01,Ekene-3,73.765316,0.000000,29.506126,0.000000,24
2021-06-01,Ekene-3,70.659760,0.000000,28.263904,0.000000,24
2021-07-01,Ekene-3,67.837420,0.000000,27.134968,0.000000,24
2021-08-01,Ekene-3,65.095013,0.000000,26.038005,0.000000,24
2021-09-01,Ekene-3,62.515603,0.000000,25.006241,0.000000,24
2021-10-01,Ekene-3,60.162656,0.000000,24.065062,0.000000,24
2021-11-01,Ekene-3,57.868138,0.000000,23.147255,0.000000,24
2021-12-01,Ekene-3,55.770375,0.000000,22.308150,0.000000,24
2022-01-01,Ekene-3,53.720291,0.000000,21.488117,0.000000,24
2022-02-01,Ekene-3,51.781204,0.000000,20.712482,0.000000,24
2022-03-01,Ekene-3,50.118614,0.000000,20.047446,0.000000,24
2022-04-01,Ekene-3,48.369606,0.000000,19.347842,0.000000,24
2022-05-01,Ekene-3,46.762755,0.000000,18.705102,0.000000,24
2022-06-01,Ekene-3,45.185024,0.000000,18.074009,0.000000,24
2022-07-01,Ekene-3,43.733002,0.000000,17.493201,0.000000,24
2022-08-01,Ekene-3,42.304895,0.000000,16.921958,0.000000,24
2022-09-01,Ekene-3,40.945614,0.000000,16.378246,0.000000,24
2022-10-01,Ekene-3,39.691612,0.000000,15.876645,0.000000,24
2022-11-01,Ekene-3,38.455376,0.000000,15.382150,0.000000,24
2022-12-01,Ekene-3,37.313201,0.000000,14.925280,0.000000,24
2023-01-01,Ekene-3,36.185594,0.000000,14.474238,0.000000,24
2023-02-01,Ekene-3,36.185594,0.000000,14.474238,0.000000,24
2023-03-01,Ekene-3,36.185594,0.000000,14.474238,0.000000,24
2023-04-01,Ekene-3,36.185594,0.000000,14.474238,0.000000,24
2023-05-01,Ekene-3,36.185594,0.000000,14.474238,0.000000,24
2023-06-01,Ekene-3,36.185594,0.000000,14.474238,0.000000,24
2023-07-01,Ekene-3,36.185594,0.000000,14.474238,0.000000,24
2023-08-01,Ekene-3,37.693328,0.000000,15.077331,0.000000,24
2023-09-01,Ekene-3,39.201061,0.000000,15.680424,0.000000,24
2023-10-01,Ekene-3,40.708794,0.000000,16.283518,0.000000,24
2023-11-01,Ekene-3,42.216527,0.000000,16.886611,0.000000,24
2023-12-01,Ekene-3,43.724260,0.000000,17.489704,0.000000,24
2024-01-01,Ekene-3,45.231993,0.000000,18.092797,0.000000,24
2024-02-01,Ekene-3,44.743879,0.000000,17.897552,0.000000,24
2024-03-01,Ekene-3,44.292025,0.000000,17.716810,0.000000,24
2024-04-01,Ekene-3,43.814055,0.000000,17.525622,0.000000,24
2024-05-01,Ekene-3,43.356414,0.000000,17.342566,0.000000,24
2024-06-01,Ekene-3,42.888540,0.000000,17.155416,0.000000,24
2024-07-01,Ekene-3,42.440566,0.000000,16.976226,0.000000,24
2024-08-01,Ekene-3,41.982575,0.000000,16.793030,0.000000,24
2024-09-01,Ekene-3,41.529526,0.000000,16.611810,0.000000,24
2024-10-01,Ekene-3,41.050086,0.045662,16.420034,0.000000,24
2024-11-01,Ekene-3,40.471592,0.180677,16.188637,0.000000,24
2024-12-01,Ekene-3,39.825377,0.402277,15.930151,0.000000,24
2025-01-01,Ekene-3,39.086102,0.707441,15.634441,0.000000,24
2025-02-01,Ekene-3,38.270669,1.093448,15.308267,0.000000,24
2025-03-01,Ekene-3,37.421023,1.559209,14.968409,0.000000,24
2025-04-01,Ekene-3,36.460228,2.099355,14.584091,0.000000,24
2025-05-01,Ekene-3,35.443451,2.713374,14.177380,0.000000,24
2025-06-01,Ekene-3,34.348006,3.397056,13.739202,0.000000,24
2025-07-01,Ekene-3,33.200722,4.150090,13.280289,0.000000,24
2025-08-01,Ekene-3,31.980327,4.967419,12.792131,0.000000,24
2025-09-01,Ekene-3,30.701185,5.847845,12.280474,0.000000,24
2025-10-01,Ekene-3,29.375863,6.791410,11.750345,0.000000,24
2025-11-01,Ekene-3,27.985548,7.791431,11.194219,0.000000,24
2025-12-01,Ekene-3,26.552465,8.850822,10.620986,0.000000,24
2023-01-01,Ekene-4,0.000000,0.000000,0.000000,61.799112,24
2023-02-01,Ekene-4,0.000000,0.000000,0.000000,64.707305,24
2023-03-01,Ekene-4,0.000000,0.000000,0.000000,67.615499,24
2023-04-01,Ekene-4,0.000000,0.000000,0.000000,70.523692,24
2023-05-01,Ekene-4,0.000000,0.000000,0.000000,74.631340,24
2023-06-01,Ekene-4,0.000000,0.000000,0.000000,78.833995,24
2023-07-01,Ekene-4,0.000000,0.000000,0.000000,80.833492,24
2023-08-01,Ekene-4,0.000000,0.000000,0.000000,83.587821,24
2023-09-01,Ekene-4,0.000000,0.000000,0.000000,86.342150,24
2023-10-01,Ekene-4,0.000000,0.000000,0.000000,89.096479,24
2023-11-01,Ekene-4,0.000000,0.000000,0.000000,90.810478,24
2023-12-01,Ekene-4,0.000000,0.000000,0.000000,92.537723,24
2024-01-01,Ekene-4,0.000000,0.000000,0.000000,93.283015,24
2024-02-01,Ekene-4,0.000000,0.000000,0.000000,93.034800,24
2024-03-01,Ekene-4,0.000000,0.000000,0.000000,92.843508,24
2024-04-01,Ekene-4,0.000000,0.000000,0.000000,92.606768,24
2024-05-01,Ekene-4,0.000000,0.000000,0.000000,91.626277,24
2024-06-01,Ekene-4,0.000000,0.000000,0.000000,90.615731,24
2024-07-01,Ekene-4,0.000000,0.000000,0.000000,89.639078,24
2024-08-01,Ekene-4,0.000000,0.000000,0.000000,88.633385,24
2024-09-01,Ekene-4,0.000000,0.000000,0.000000,87.630525,24
2024-10-01,Ekene-4,0.000000,0.000000,0.000000,86.657288,24
2024-11-01,Ekene-4,0.000000,0.000000,0.000000,85.649294,24
2024-12-01,Ekene-4,0.000000,0.000000,0.000000,84.667219,24
2025-01-01,Ekene-4,0.000000,0.000000,0.000000,83.651815,24
2025-02-01,Ekene-4,0.000000,0.000000,0.000000,82.633418,24
2025-03-01,Ekene-4,0.000000,0.000000,0.000000,81.698111,24
2025-04-01,Ekene-4,0.000000,0.000000,0.000000,80.673681,24
2025-05-01,Ekene-4,0.000000,0.000000,0.000000,79.675146,24
2025-06-01,Ekene-4,0.000000,0.000000,0.000000,78.646704,24
2025-07-01,Ekene-4,0.000000,0.000000,0.000000,77.638041,24
2025-08-01,Ekene-4,0.000000,0.000000,0.000000,76.588986,24
2025-09-01,Ekene-4,0.000000,0.000000,0.000000,75.527747,24
2025-10-01,Ekene-4,0.000000,0.000000,0.000000,74.481053,24
2025-11-01,Ekene-4,0.000000,0.000000,0.000000,73.397043,24
2025-12-01,Ekene-4,0.000000,0.000000,0.000000,72.328100,24
2020-06-01,Ekene-5,100.000000,0.000000,40.000000,0.000000,24
2020-07-01,Ekene-5,95.693780,0.000000,38.277512,0.000000,24
2020-08-01,Ekene-5,91.617041,0.000000,36.646816,0.000000,24
2020-09-01,Ekene-5,87.873462,0.000000,35.149385,0.000000,24
2020-10-01,Ekene-5,84.530854,0.000000,33.812342,0.000000,24
2020-11-01,Ekene-5,81.333876,0.000000,32.533550,0.000000,24
2020-12-01,Ekene-5,78.462142,0.000000,31.384857,0.000000,24
2021-01-01,Ekene-5,75.700227,0.000000,30.280091,0.000000,24
2021-02-01,Ekene-5,73.126143,0.000000,29.250457,0.000000,24
2021-03-01,Ekene-5,70.947144,0.000000,28.378858,0.000000,24
2021-04-01,Ekene-5,68.681319,0.000000,27.472527,0.000000,24
2021-05-01,Ekene-5,66.622252,0.000000,26.648901,0.000000,24
2021-06-01,Ekene-5,64.620355,0.000000,25.848142,0.000000,24
2021-07-01,Ekene-5,62.794349,0.000000,25.117739,0.000000,24
2021-08-01,Ekene-5,61.012813,0.000000,24.405125,0.000000,24
2021-09-01,Ekene-5,59.329576,0.000000,23.731830,0.000000,24
2021-10-01,Ekene-5,57.786767,0.000000,23.114707,0.000000,24
2021-11-01,Ekene-5,56.274620,0.000000,22.509848,0.000000,24
2021-12-01,Ekene-5,54.884742,0.000000,21.953897,0.000000,24
2022-01-01,Ekene-5,53.518865,0.000000,21.407546,0.000000,24
2022-02-01,Ekene-5,52.219321,0.000000,20.887728,0.000000,24
2022-03-01,Ekene-5,51.098620,0.000000,20.439448,0.000000,24
2022-04-01,Ekene-5,49.912653,0.000000,19.965061,0.000000,24
2022-05-01,Ekene-5,48.816207,0.000000,19.526483,0.000000,24
2022-06-01,Ekene-5,47.732697,0.000000,19.093079,0.000000,24
2022-07-01,Ekene-5,46.728972,0.000000,18.691589,0.000000,24
2022-08-01,Ekene-5,45.735193,0.000000,18.294077,0.000000,24
2022-09-01,Ekene-5,44.782803,0.000000,17.913121,0.000000,24
2022-10-01,Ekene-5,43.898156,0.000000,17.559263,0.000000,24
2022-11-01,Ekene-5,43.020004,0.000000,17.208002,0.000000,24
2022-12-01,Ekene-5,42.202996,0.000000,16.881199,0.000000,24
2023-01-01,Ekene-5,41.390728,0.000000,16.556291,0.000000,24
2023-02-01,Ekene-5,41.390728,0.000000,16.556291,0.000000,24
2023-03-01,Ekene-5,41.390728,0.000000,16.556291,0.000000,24
2023-04-01,Ekene-5,41.390728,0.000000,16.556291,0.000000,24
2023-05-01,Ekene-5,41.390728,0.000000,16.556291,0.000000,24
2023-06-01,Ekene-5,41.390728,0.000000,16.556291,0.000000,24
2023-07-01,Ekene-5,41.390728,0.000000,16.556291,0.000000,24
2023-08-01,Ekene-5,41.390728,0.000000,16.556291,0.000000,24
2023-09-01,Ekene-5,41.390728,0.000000,16.556291,0.000000,24
2023-10-01,Ekene-5,41.390728,0.000000,16.556291,0.000000,24
2023-11-01,Ekene-5,42.425497,0.000000,16.970199,0.000000,24
2023-12-01,Ekene-5,43.460265,0.000000,17.384106,0.000000,24
2024-01-01,Ekene-5,44.495033,0.000000,17.798013,0.000000,24
2024-02-01,Ekene-5,45.529801,0.000000,18.211921,0.000000,24
2024-03-01,Ekene-5,46.564570,0.000000,18.625828,0.000000,24
2024-04-01,Ekene-5,47.599338,0.000000,19.039735,0.000000,24
2024-05-01,Ekene-5,47.102159,0.000000,18.840864,0.000000,24
2024-06-01,Ekene-5,46.593864,0.000000,18.637545,0.000000,24
2024-07-01,Ekene-5,46.107187,0.000000,18.442875,0.000000,24
2024-08-01,Ekene-5,45.609629,0.000000,18.243851,0.000000,24
2024-09-01,Ekene-5,45.117439,0.000000,18.046976,0.000000,24
2024-10-01,Ekene-5,44.646184,0.000000,17.858474,0.000000,24
2024-11-01,Ekene-5,44.164392,0.000000,17.665757,0.000000,24
2024-12-01,Ekene-5,43.703092,0.000000,17.481237,0.000000,24
2025-01-01,Ekene-5,43.231476,0.000000,17.292591,0.000000,24
2025-02-01,Ekene-5,42.764950,0.000000,17.105980,0.000000,24
2025-03-01,Ekene-5,42.347901,0.000000,16.939160,0.000000,24
2025-04-01,Ekene-5,41.890910,0.000000,16.756364,0.000000,24
2025-05-01,Ekene-5,41.453356,0.000000,16.581342,0.000000,24
2025-06-01,Ekene-5,41.006018,0.000000,16.402407,0.000000,24
2025-07-01,Ekene-5,40.577708,0.000000,16.231083,0.000000,24
2025-08-01,Ekene-5,40.139820,0.000000,16.055928,0.000000,24
2025-09-01,Ekene-5,39.706657,0.000000,15.882663,0.000000,24
2025-10-01,Ekene-5,39.291918,0.000000,15.716767,0.000000,24
2025-11-01,Ekene-5,38.867905,0.000000,15.547162,0.000000,24
2025-12-01,Ekene-5,38.461927,0.000000,15.384771,0.000000,24
2020-09-01,Ekene-6,90.000000,0.000000,36.000000,0.000000,24
2020-10-01,Ekene-6,87.353760,0.000000,34.941504,0.000000,24
2020-11-01,Ekene-6,84.728474,0.000000,33.891390,0.000000,24
2020-12-01,Ekene-6,82.288288,0.000000,32.915315,0.000000,24
2021-01-01,Ekene-6,79.865384,0.000000,31.946154,0.000000,24
2021-02-01,Ekene-6,77.537806,0.000000,31.015122,0.000000,24
2021-03-01,Ekene-6,75.513516,0.000000,30.205407,0.000000,24
2021-04-01,Ekene-6,73.354676,0.000000,29.341870,0.000000,24
2021-05-01,Ekene-6,71.344060,0.000000,28.537624,0.000000,24
2021-06-01,Ekene-6,69.343801,0.000000,27.737520,0.000000,24
2021-07-01,Ekene-6,67.479486,0.000000,26.991794,0.000000,24
2021-08-01,Ekene-6,65.623414,0.000000,26.249366,0.000000,24
2021-09-01,Ekene-6,63.835605,0.000000,25.534242,0.000000,24
2021-10-01,Ekene-6,62.167512,0.000000,24.867005,0.000000,24
2021-11-01,Ekene-6,60.505044,0.000000,24.202018,0.000000,24
2021-12-01,Ekene-6,58.952846,0.000000,23.581138,0.000000,24
2022-01-01,Ekene-6,57.404853,0.000000,22.961941,0.000000,24
2022-02-01,Ekene-6,55.911233,0.000000,22.364493,0.000000,24
2022-03-01,Ekene-6,54.606907,0.000000,21.842763,0.000000,24
2022-04-01,Ekene-6,53.210293,0.000000,21.284117,0.000000,24
2022-05-01,Ekene-6,51.904256,0.000000,20.761703,0.000000,24
2022-06-01,Ekene-6,50.599741,0.000000,20.239896,0.000000,24
2022-07-01,Ekene-6,49.379101,0.000000,19.751640,0.000000,24
2022-08-01,Ekene-6,48.159166,0.000000,19.263666,0.000000,24
2022-09-01,Ekene-6,46.979569,0.000000,18.791828,0.000000,24
2022-10-01,Ekene-6,45.874863,0.000000,18.349945,0.000000,24
2022-11-01,Ekene-6,44.769857,0.000000,17.907943,0.000000,24
2022-12-01,Ekene-6,43.734438,0.000000,17.493775,0.000000,24
2023-01-01,Ekene-6,42.698179,0.000000,17.079272,0.000000,24
2023-02-01,Ekene-6,42.698179,0.000000,17.079272,0.000000,24
2023-03-01,Ekene-6,42.698179,0.000000,17.079272,0.000000,24
2023-04-01,Ekene-6,42.698179,0.000000,17.079272,0.000000,24
2023-05-01,Ekene-6,45.188906,0.000000,18.075562,0.000000,24
2023-06-01,Ekene-6,47.679633,0.000000,19.071853,0.000000,24
2023-07-01,Ekene-6,50.170360,0.000000,20.068144,0.000000,24
2023-08-01,Ekene-6,52.661087,0.000000,21.064435,0.000000,24
2023-09-01,Ekene-6,55.151814,0.000000,22.060726,0.000000,24
2023-10-01,Ekene-6,57.642542,0.000000,23.057017,0.000000,24
2023-11-01,Ekene-6,57.020501,0.000000,22.808200,0.000000,24
2023-12-01,Ekene-6,56.424918,0.000000,22.569967,0.000000,24
2024-01-01,Ekene-6,55.816017,0.000000,22.326407,0.000000,24
2024-02-01,Ekene-6,55.213686,0.000000,22.085475,0.000000,24
2024-03-01,Ekene-6,54.656102,0.000000,21.862441,0.000000,24
2024-04-01,Ekene-6,54.011119,0.055170,21.604448,0.000000,24
2024-05-01,Ekene-6,53.283189,0.218374,21.313276,0.000000,24
2024-06-01,Ekene-6,52.438170,0.486039,20.975268,0.000000,24
2024-07-01,Ekene-6,51.516368,0.855043,20.606547,0.000000,24
2024-08-01,Ekene-6,50.484665,1.321588,20.193866,0.000000,24
2024-09-01,Ekene-6,49.364644,1.882550,19.745858,0.000000,24
2024-10-01,Ekene-6,48.176318,2.535596,19.270527,0.000000,24
2024-11-01,Ekene-6,46.888604,3.276060,18.755442,0.000000,24
2024-12-01,Ekene-6,45.537735,4.102955,18.215094,0.000000,24
2025-01-01,Ekene-6,44.094286,5.010714,17.637714,0.000000,24
2025-02-01,Ekene-6,42.577554,5.997537,17.031022,0.000000,24
2025-03-01,Ekene-6,41.033422,7.067958,16.413369,0.000000,24
2025-04-01,Ekene-6,39.376782,8.205519,15.750713,0.000000,24
2025-05-01,Ekene-6,37.668241,9.417060,15.067296,0.000000,24
2025-06-01,Ekene-6,35.883445,10.693742,14.353378,0.000000,24
2025-07-01,Ekene-6,34.050669,12.040016,13.620268,0.000000,24
2025-08-01,Ekene-6,32.147932,13.445372,12.859173,0.000000,24
2025-09-01,Ekene-6,30.190252,14.911039,12.076101,0.000000,24
2025-10-01,Ekene-6,28.189895,16.440310,11.275958,0.000000,24
2025-11-01,Ekene-6,26.128754,18.019830,10.451502,0.000000,24
2025-12-01,Ekene-6,24.028097,19.659352,9.611239,0.000000,24
