1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
-7114.4000 -7076.0000 -7047.2000 -7028.0000 -7018.4000
-7018.4000 -7028.0000 -7047.2000 -7076.0000 -7114.4000
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 -7095.2000 -7028.0000 -6970.4000
-6922.4000 -6884.0000 -6855.2000 -6836.0000 -6826.4000
-6826.4000 -6836.0000 -6855.2000 -6884.0000 -6922.4000
-6970.4000 -7028.0000 -7095.2000 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
-7076.0000 -6989.6000 -6912.8000 -6845.6000 -6788.0000
-6740.0000 -6701.6000 -6672.8000 -6653.6000 -6644.0000
-6644.0000 -6653.6000 -6672.8000 -6701.6000 -6740.0000
-6788.0000 -6845.6000 -6912.8000 -6989.6000 -7076.0000
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 -7104.8000 -6999.2000
-6903.2000 -6816.8000 -6740.0000 -6672.8000 -6615.2000
-6567.2000 -6528.8000 -6500.0000 -6480.8000 -6471.2000
-6471.2000 -6480.8000 -6500.0000 -6528.8000 -6567.2000
-6615.2000 -6672.8000 -6740.0000 -6816.8000 -6903.2000
-6999.2000 -7104.8000 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 -7056.8000 -6941.6000 -6836.0000
-6740.0000 -6653.6000 -6576.8000 -6509.6000 -6452.0000
-6404.0000 -6365.6000 -6336.8000 -6317.6000 -6308.0000
-6308.0000 -6317.6000 -6336.8000 -6365.6000 -6404.0000
-6452.0000 -6509.6000 -6576.8000 -6653.6000 -6740.0000
-6836.0000 -6941.6000 -7056.8000 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 -7028.0000 -6903.2000 -6788.0000 -6682.4000
-6586.4000 -6500.0000 -6423.2000 -6356.0000 -6298.4000
-6250.4000 -6212.0000 -6183.2000 -6164.0000 -6154.4000
-6154.4000 -6164.0000 -6183.2000 -6212.0000 -6250.4000
-6298.4000 -6356.0000 -6423.2000 -6500.0000 -6586.4000
-6682.4000 -6788.0000 -6903.2000 -7028.0000 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
-7018.4000 -6884.0000 -6759.2000 -6644.0000 -6538.4000
-6442.4000 -6356.0000 -6279.2000 -6212.0000 -6154.4000
-6106.4000 -6068.0000 -6039.2000 -6020.0000 -6010.4000
-6010.4000 -6020.0000 -6039.2000 -6068.0000 -6106.4000
-6154.4000 -6212.0000 -6279.2000 -6356.0000 -6442.4000
-6538.4000 -6644.0000 -6759.2000 -6884.0000 -7018.4000
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 -7028.0000
-6884.0000 -6749.6000 -6624.8000 -6509.6000 -6404.0000
-6308.0000 -6221.6000 -6144.8000 -6077.6000 -6020.0000
-5972.0000 -5933.6000 -5904.8000 -5885.6000 -5876.0000
-5876.0000 -5885.6000 -5904.8000 -5933.6000 -5972.0000
-6020.0000 -6077.6000 -6144.8000 -6221.6000 -6308.0000
-6404.0000 -6509.6000 -6624.8000 -6749.6000 -6884.0000
-7028.0000 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 -7056.8000 -6903.2000
-6759.2000 -6624.8000 -6500.0000 -6384.8000 -6279.2000
-6183.2000 -6096.8000 -6020.0000 -5952.8000 -5895.2000
-5847.2000 -5808.8000 -5780.0000 -5760.8000 -5751.2000
-5751.2000 -5760.8000 -5780.0000 -5808.8000 -5847.2000
-5895.2000 -5952.8000 -6020.0000 -6096.8000 -6183.2000
-6279.2000 -6384.8000 -6500.0000 -6624.8000 -6759.2000
-6903.2000 -7056.8000 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 -7104.8000 -6941.6000 -6788.0000
-6644.0000 -6509.6000 -6384.8000 -6269.6000 -6164.0000
-6068.0000 -5981.6000 -5904.8000 -5837.6000 -5780.0000
-5732.0000 -5693.6000 -5664.8000 -5645.6000 -5636.0000
-5636.0000 -5645.6000 -5664.8000 -5693.6000 -5732.0000
-5780.0000 -5837.6000 -5904.8000 -5981.6000 -6068.0000
-6164.0000 -6269.6000 -6384.8000 -6509.6000 -6644.0000
-6788.0000 -6941.6000 -7104.8000 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 -6999.2000 -6836.0000 -6682.4000
-6538.4000 -6404.0000 -6279.2000 -6164.0000 -6058.4000
-5962.4000 -5876.0000 -5799.2000 -5732.0000 -5674.4000
-5626.4000 -5588.0000 -5559.2000 -5540.0000 -5530.4000
-5530.4000 -5540.0000 -5559.2000 -5588.0000 -5626.4000
-5674.4000 -5732.0000 -5799.2000 -5876.0000 -5962.4000
-6058.4000 -6164.0000 -6279.2000 -6404.0000 -6538.4000
-6682.4000 -6836.0000 -6999.2000 1.0000000E+30 1.0000000E+30
1.0000000E+30 -7076.0000 -6903.2000 -6740.0000 -6586.4000
-6442.4000 -6308.0000 -6183.2000 -6068.0000 -5962.4000
-5866.4000 -5780.0000 -5703.2000 -5636.0000 -5578.4000
-5530.4000 -5492.0000 -5463.2000 -5444.0000 -5434.4000
-5434.4000 -5444.0000 -5463.2000 -5492.0000 -5530.4000
-5578.4000 -5636.0000 -5703.2000 -5780.0000 -5866.4000
-5962.4000 -6068.0000 -6183.2000 -6308.0000 -6442.4000
-6586.4000 -6740.0000 -6903.2000 -7076.0000 1.0000000E+30
1.0000000E+30 -6989.6000 -6816.8000 -6653.6000 -6500.0000
-6356.0000 -6221.6000 -6096.8000 -5981.6000 -5876.0000
-5780.0000 -5693.6000 -5616.8000 -5549.6000 -5492.0000
-5444.0000 -5405.6000 -5376.8000 -5357.6000 -5348.0000
-5348.0000 -5357.6000 -5376.8000 -5405.6000 -5444.0000
-5492.0000 -5549.6000 -5616.8000 -5693.6000 -5780.0000
-5876.0000 -5981.6000 -6096.8000 -6221.6000 -6356.0000
-6500.0000 -6653.6000 -6816.8000 -6989.6000 1.0000000E+30
-7095.2000 -6912.8000 -6740.0000 -6576.8000 -6423.2000
-6279.2000 -6144.8000 -6020.0000 -5904.8000 -5799.2000
-5703.2000 -5616.8000 -5540.0000 -5472.8000 -5415.2000
-5367.2000 -5328.8000 -5300.0000 -5280.8000 -5271.2000
-5271.2000 -5280.8000 -5300.0000 -5328.8000 -5367.2000
-5415.2000 -5472.8000 -5540.0000 -5616.8000 -5703.2000
-5799.2000 -5904.8000 -6020.0000 -6144.8000 -6279.2000
-6423.2000 -6576.8000 -6740.0000 -6912.8000 -7095.2000
-7028.0000 -6845.6000 -6672.8000 -6509.6000 -6356.0000
-6212.0000 -6077.6000 -5952.8000 -5837.6000 -5732.0000
-5636.0000 -5549.6000 -5472.8000 -5405.6000 -5348.0000
-5300.0000 -5261.6000 -5232.8000 -5213.6000 -5204.0000
-5204.0000 -5213.6000 -5232.8000 -5261.6000 -5300.0000
-5348.0000 -5405.6000 -5472.8000 -5549.6000 -5636.0000
-5732.0000 -5837.6000 -5952.8000 -6077.6000 -6212.0000
-6356.0000 -6509.6000 -6672.8000 -6845.6000 -7028.0000
-6970.4000 -6788.0000 -6615.2000 -6452.0000 -6298.4000
-6154.4000 -6020.0000 -5895.2000 -5780.0000 -5674.4000
-5578.4000 -5492.0000 -5415.2000 -5348.0000 -5290.4000
-5242.4000 -5204.0000 -5175.2000 -5156.0000 -5146.4000
-5146.4000 -5156.0000 -5175.2000 -5204.0000 -5242.4000
-5290.4000 -5348.0000 -5415.2000 -5492.0000 -5578.4000
-5674.4000 -5780.0000 -5895.2000 -6020.0000 -6154.4000
-6298.4000 -6452.0000 -6615.2000 -6788.0000 -6970.4000
-6922.4000 -6740.0000 -6567.2000 -6404.0000 -6250.4000
-6106.4000 -5972.0000 -5847.2000 -5732.0000 -5626.4000
-5530.4000 -5444.0000 -5367.2000 -5300.0000 -5242.4000
-5194.4000 -5156.0000 -5127.2000 -5108.0000 -5098.4000
-5098.4000 -5108.0000 -5127.2000 -5156.0000 -5194.4000
-5242.4000 -5300.0000 -5367.2000 -5444.0000 -5530.4000
-5626.4000 -5732.0000 -5847.2000 -5972.0000 -6106.4000
-6250.4000 -6404.0000 -6567.2000 -6740.0000 -6922.4000
-6884.0000 -6701.6000 -6528.8000 -6365.6000 -6212.0000
-6068.0000 -5933.6000 -5808.8000 -5693.6000 -5588.0000
-5492.0000 -5405.6000 -5328.8000 -5261.6000 -5204.0000
-5156.0000 -5117.6000 -5088.8000 -5069.6000 -5060.0000
-5060.0000 -5069.6000 -5088.8000 -5117.6000 -5156.0000
-5204.0000 -5261.6000 -5328.8000 -5405.6000 -5492.0000
-5588.0000 -5693.6000 -5808.8000 -5933.6000 -6068.0000
-6212.0000 -6365.6000 -6528.8000 -6701.6000 -6884.0000
-6855.2000 -6672.8000 -6500.0000 -6336.8000 -6183.2000
-6039.2000 -5904.8000 -5780.0000 -5664.8000 -5559.2000
-5463.2000 -5376.8000 -5300.0000 -5232.8000 -5175.2000
-5127.2000 -5088.8000 -5060.0000 -5040.8000 -5031.2000
-5031.2000 -5040.8000 -5060.0000 -5088.8000 -5127.2000
-5175.2000 -5232.8000 -5300.0000 -5376.8000 -5463.2000
-5559.2000 -5664.8000 -5780.0000 -5904.8000 -6039.2000
-6183.2000 -6336.8000 -6500.0000 -6672.8000 -6855.2000
-6836.0000 -6653.6000 -6480.8000 -6317.6000 -6164.0000
-6020.0000 -5885.6000 -5760.8000 -5645.6000 -5540.0000
-5444.0000 -5357.6000 -5280.8000 -5213.6000 -5156.0000
-5108.0000 -5069.6000 -5040.8000 -5021.6000 -5012.0000
-5012.0000 -5021.6000 -5040.8000 -5069.6000 -5108.0000
-5156.0000 -5213.6000 -5280.8000 -5357.6000 -5444.0000
-5540.0000 -5645.6000 -5760.8000 -5885.6000 -6020.0000
-6164.0000 -6317.6000 -6480.8000 -6653.6000 -6836.0000
-6826.4000 -6644.0000 -6471.2000 -6308.0000 -6154.4000
-6010.4000 -5876.0000 -5751.2000 -5636.0000 -5530.4000
-5434.4000 -5348.0000 -5271.2000 -5204.0000 -5146.4000
-5098.4000 -5060.0000 -5031.2000 -5012.0000 -5002.4000
-5002.4000 -5012.0000 -5031.2000 -5060.0000 -5098.4000
-5146.4000 -5204.0000 -5271.2000 -5348.0000 -5434.4000
-5530.4000 -5636.0000 -5751.2000 -5876.0000 -6010.4000
-6154.4000 -6308.0000 -6471.2000 -6644.0000 -6826.4000
-6826.4000 -6644.0000 -6471.2000 -6308.0000 -6154.4000
-6010.4000 -5876.0000 -5751.2000 -5636.0000 -5530.4000
-5434.4000 -5348.0000 -5271.2000 -5204.0000 -5146.4000
-5098.4000 -5060.0000 -5031.2000 -5012.0000 -5002.4000
-5002.4000 -5012.0000 -5031.2000 -5060.0000 -5098.4000
-5146.4000 -5204.0000 -5271.2000 -5348.0000 -5434.4000
-5530.4000 -5636.0000 -5751.2000 -5876.0000 -6010.4000
-6154.4000 -6308.0000 -6471.2000 -6644.0000 -6826.4000
-6836.0000 -6653.6000 -6480.8000 -6317.6000 -6164.0000
-6020.0000 -5885.6000 -5760.8000 -5645.6000 -5540.0000
-5444.0000 -5357.6000 -5280.8000 -5213.6000 -5156.0000
-5108.0000 -5069.6000 -5040.8000 -5021.6000 -5012.0000
-5012.0000 -5021.6000 -5040.8000 -5069.6000 -5108.0000
-5156.0000 -5213.6000 -5280.8000 -5357.6000 -5444.0000
-5540.0000 -5645.6000 -5760.8000 -5885.6000 -6020.0000
-6164.0000 -6317.6000 -6480.8000 -6653.6000 -6836.0000
-6855.2000 -6672.8000 -6500.0000 -6336.8000 -6183.2000
-6039.2000 -5904.8000 -5780.0000 -5664.8000 -5559.2000
-5463.2000 -5376.8000 -5300.0000 -5232.8000 -5175.2000
-5127.2000 -5088.8000 -5060.0000 -5040.8000 -5031.2000
-5031.2000 -5040.8000 -5060.0000 -5088.8000 -5127.2000
-5175.2000 -5232.8000 -5300.0000 -5376.8000 -5463.2000
-5559.2000 -5664.8000 -5780.0000 -5904.8000 -6039.2000
-6183.2000 -6336.8000 -6500.0000 -6672.8000 -6855.2000
-6884.0000 -6701.6000 -6528.8000 -6365.6000 -6212.0000
-6068.0000 -5933.6000 -5808.8000 -5693.6000 -5588.0000
-5492.0000 -5405.6000 -5328.8000 -5261.6000 -5204.0000
-5156.0000 -5117.6000 -5088.8000 -5069.6000 -5060.0000
-5060.0000 -5069.6000 -5088.8000 -5117.6000 -5156.0000
-5204.0000 -5261.6000 -5328.8000 -5405.6000 -5492.0000
-5588.0000 -5693.6000 -5808.8000 -5933.6000 -6068.0000
-6212.0000 -6365.6000 -6528.8000 -6701.6000 -6884.0000
-6922.4000 -6740.0000 -6567.2000 -6404.0000 -6250.4000
-6106.4000 -5972.0000 -5847.2000 -5732.0000 -5626.4000
-5530.4000 -5444.0000 -5367.2000 -5300.0000 -5242.4000
-5194.4000 -5156.0000 -5127.2000 -5108.0000 -5098.4000
-5098.4000 -5108.0000 -5127.2000 -5156.0000 -5194.4000
-5242.4000 -5300.0000 -5367.2000 -5444.0000 -5530.4000
-5626.4000 -5732.0000 -5847.2000 -5972.0000 -6106.4000
-6250.4000 -6404.0000 -6567.2000 -6740.0000 -6922.4000
-6970.4000 -6788.0000 -6615.2000 -6452.0000 -6298.4000
-6154.4000 -6020.0000 -5895.2000 -5780.0000 -5674.4000
-5578.4000 -5492.0000 -5415.2000 -5348.0000 -5290.4000
-5242.4000 -5204.0000 -5175.2000 -5156.0000 -5146.4000
-5146.4000 -5156.0000 -5175.2000 -5204.0000 -5242.4000
-5290.4000 -5348.0000 -5415.2000 -5492.0000 -5578.4000
-5674.4000 -5780.0000 -5895.2000 -6020.0000 -6154.4000
-6298.4000 -6452.0000 -6615.2000 -6788.0000 -6970.4000
-7028.0000 -6845.6000 -6672.8000 -6509.6000 -6356.0000
-6212.0000 -6077.6000 -5952.8000 -5837.6000 -5732.0000
-5636.0000 -5549.6000 -5472.8000 -5405.6000 -5348.0000
-5300.0000 -5261.6000 -5232.8000 -5213.6000 -5204.0000
-5204.0000 -5213.6000 -5232.8000 -5261.6000 -5300.0000
-5348.0000 -5405.6000 -5472.8000 -5549.6000 -5636.0000
-5732.0000 -5837.6000 -5952.8000 -6077.6000 -6212.0000
-6356.0000 -6509.6000 -6672.8000 -6845.6000 -7028.0000
-7095.2000 -6912.8000 -6740.0000 -6576.8000 -6423.2000
-6279.2000 -6144.8000 -6020.0000 -5904.8000 -5799.2000
-5703.2000 -5616.8000 -5540.0000 -5472.8000 -5415.2000
-5367.2000 -5328.8000 -5300.0000 -5280.8000 -5271.2000
-5271.2000 -5280.8000 -5300.0000 -5328.8000 -5367.2000
-5415.2000 -5472.8000 -5540.0000 -5616.8000 -5703.2000
-5799.2000 -5904.8000 -6020.0000 -6144.8000 -6279.2000
-6423.2000 -6576.8000 -6740.0000 -6912.8000 -7095.2000
1.0000000E+30 -6989.6000 -6816.8000 -6653.6000 -6500.0000
-6356.0000 -6221.6000 -6096.8000 -5981.6000 -5876.0000
-5780.0000 -5693.6000 -5616.8000 -5549.6000 -5492.0000
-5444.0000 -5405.6000 -5376.8000 -5357.6000 -5348.0000
-5348.0000 -5357.6000 -5376.8000 -5405.6000 -5444.0000
-5492.0000 -5549.6000 -5616.8000 -5693.6000 -5780.0000
-5876.0000 -5981.6000 -6096.8000 -6221.6000 -6356.0000
-6500.0000 -6653.6000 -6816.8000 -6989.6000 1.0000000E+30
1.0000000E+30 -7076.0000 -6903.2000 -6740.0000 -6586.4000
-6442.4000 -6308.0000 -6183.2000 -6068.0000 -5962.4000
-5866.4000 -5780.0000 -5703.2000 -5636.0000 -5578.4000
-5530.4000 -5492.0000 -5463.2000 -5444.0000 -5434.4000
-5434.4000 -5444.0000 -5463.2000 -5492.0000 -5530.4000
-5578.4000 -5636.0000 -5703.2000 -5780.0000 -5866.4000
-5962.4000 -6068.0000 -6183.2000 -6308.0000 -6442.4000
-6586.4000 -6740.0000 -6903.2000 -7076.0000 1.0000000E+30
1.0000000E+30 1.0000000E+30 -6999.2000 -6836.0000 -6682.4000
-6538.4000 -6404.0000 -6279.2000 -6164.0000 -6058.4000
-5962.4000 -5876.0000 -5799.2000 -5732.0000 -5674.4000
-5626.4000 -5588.0000 -5559.2000 -5540.0000 -5530.4000
-5530.4000 -5540.0000 -5559.2000 -5588.0000 -5626.4000
-5674.4000 -5732.0000 -5799.2000 -5876.0000 -5962.4000
-6058.4000 -6164.0000 -6279.2000 -6404.0000 -6538.4000
-6682.4000 -6836.0000 -6999.2000 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 -7104.8000 -6941.6000 -6788.0000
-6644.0000 -6509.6000 -6384.8000 -6269.6000 -6164.0000
-6068.0000 -5981.6000 -5904.8000 -5837.6000 -5780.0000
-5732.0000 -5693.6000 -5664.8000 -5645.6000 -5636.0000
-5636.0000 -5645.6000 -5664.8000 -5693.6000 -5732.0000
-5780.0000 -5837.6000 -5904.8000 -5981.6000 -6068.0000
-6164.0000 -6269.6000 -6384.8000 -6509.6000 -6644.0000
-6788.0000 -6941.6000 -7104.8000 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 -7056.8000 -6903.2000
-6759.2000 -6624.8000 -6500.0000 -6384.8000 -6279.2000
-6183.2000 -6096.8000 -6020.0000 -5952.8000 -5895.2000
-5847.2000 -5808.8000 -5780.0000 -5760.8000 -5751.2000
-5751.2000 -5760.8000 -5780.0000 -5808.8000 -5847.2000
-5895.2000 -5952.8000 -6020.0000 -6096.8000 -6183.2000
-6279.2000 -6384.8000 -6500.0000 -6624.8000 -6759.2000
-6903.2000 -7056.8000 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 -7028.0000
-6884.0000 -6749.6000 -6624.8000 -6509.6000 -6404.0000
-6308.0000 -6221.6000 -6144.8000 -6077.6000 -6020.0000
-5972.0000 -5933.6000 -5904.8000 -5885.6000 -5876.0000
-5876.0000 -5885.6000 -5904.8000 -5933.6000 -5972.0000
-6020.0000 -6077.6000 -6144.8000 -6221.6000 -6308.0000
-6404.0000 -6509.6000 -6624.8000 -6749.6000 -6884.0000
-7028.0000 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
-7018.4000 -6884.0000 -6759.2000 -6644.0000 -6538.4000
-6442.4000 -6356.0000 -6279.2000 -6212.0000 -6154.4000
-6106.4000 -6068.0000 -6039.2000 -6020.0000 -6010.4000
-6010.4000 -6020.0000 -6039.2000 -6068.0000 -6106.4000
-6154.4000 -6212.0000 -6279.2000 -6356.0000 -6442.4000
-6538.4000 -6644.0000 -6759.2000 -6884.0000 -7018.4000
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 -7028.0000 -6903.2000 -6788.0000 -6682.4000
-6586.4000 -6500.0000 -6423.2000 -6356.0000 -6298.4000
-6250.4000 -6212.0000 -6183.2000 -6164.0000 -6154.4000
-6154.4000 -6164.0000 -6183.2000 -6212.0000 -6250.4000
-6298.4000 -6356.0000 -6423.2000 -6500.0000 -6586.4000
-6682.4000 -6788.0000 -6903.2000 -7028.0000 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 -7056.8000 -6941.6000 -6836.0000
-6740.0000 -6653.6000 -6576.8000 -6509.6000 -6452.0000
-6404.0000 -6365.6000 -6336.8000 -6317.6000 -6308.0000
-6308.0000 -6317.6000 -6336.8000 -6365.6000 -6404.0000
-6452.0000 -6509.6000 -6576.8000 -6653.6000 -6740.0000
-6836.0000 -6941.6000 -7056.8000 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 -7104.8000 -6999.2000
-6903.2000 -6816.8000 -6740.0000 -6672.8000 -6615.2000
-6567.2000 -6528.8000 -6500.0000 -6480.8000 -6471.2000
-6471.2000 -6480.8000 -6500.0000 -6528.8000 -6567.2000
-6615.2000 -6672.8000 -6740.0000 -6816.8000 -6903.2000
-6999.2000 -7104.8000 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
-7076.0000 -6989.6000 -6912.8000 -6845.6000 -6788.0000
-6740.0000 -6701.6000 -6672.8000 -6653.6000 -6644.0000
-6644.0000 -6653.6000 -6672.8000 -6701.6000 -6740.0000
-6788.0000 -6845.6000 -6912.8000 -6989.6000 -7076.0000
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 -7095.2000 -7028.0000 -6970.4000
-6922.4000 -6884.0000 -6855.2000 -6836.0000 -6826.4000
-6826.4000 -6836.0000 -6855.2000 -6884.0000 -6922.4000
-6970.4000 -7028.0000 -7095.2000 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
-7114.4000 -7076.0000 -7047.2000 -7028.0000 -7018.4000
-7018.4000 -7028.0000 -7047.2000 -7076.0000 -7114.4000
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30 1.0000000E+30
