-6020.000000 -5904.800000 -5799.200000 -5703.200000 -5616.800000 -5540.000000
-5472.800000 -5415.200000 -5367.200000 -5328.800000 -5300.000000 -5280.800000
-5271.200000 -5271.200000 -5280.800000 -5300.000000 -5328.800000 -5367.200000
-5415.200000 -5472.800000 -5540.000000 -5616.800000 -5703.200000 -5799.200000
-5904.800000 -6020.000000 -6144.800000 -6279.200000 -6423.200000 -6576.800000
-6740.000000 -6912.800000 -7095.200000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 -7028.000000 -6845.600000 -6672.800000 -6509.600000 -6356.000000
-6212.000000 -6077.600000 -5952.800000 -5837.600000 -5732.000000 -5636.000000
-5549.600000 -5472.800000 -5405.600000 -5348.000000 -5300.000000 -5261.600000
-5232.800000 -5213.600000 -5204.000000 -5204.000000 -5213.600000 -5232.800000
-5261.600000 -5300.000000 -5348.000000 -5405.600000 -5472.800000 -5549.600000
-5636.000000 -5732.000000 -5837.600000 -5952.800000 -6077.600000 -6212.000000
-6356.000000 -6509.600000 -6672.800000 -6845.600000 -7028.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 -6970.400000 -6788.000000 -6615.200000
-6452.000000 -6298.400000 -6154.400000 -6020.000000 -5895.200000 -5780.000000
-5674.400000 -5578.400000 -5492.000000 -5415.200000 -5348.000000 -5290.400000
-5242.400000 -5204.000000 -5175.200000 -5156.000000 -5146.400000 -5146.400000
-5156.000000 -5175.200000 -5204.000000 -5242.400000 -5290.400000 -5348.000000
-5415.200000 -5492.000000 -5578.400000 -5674.400000 -5780.000000 -5895.200000
-6020.000000 -6154.400000 -6298.400000 -6452.000000 -6615.200000 -6788.000000
-6970.400000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 -7114.400000 -6922.400000
-6740.000000 -6567.200000 -6404.000000 -6250.400000 -6106.400000 -5972.000000
-5847.200000 -5732.000000 -5626.400000 -5530.400000 -5444.000000 -5367.200000
-5300.000000 -5242.400000 -5194.400000 -5156.000000 -5127.200000 -5108.000000
-5098.400000 -5098.400000 -5108.000000 -5127.200000 -5156.000000 -5194.400000
-5242.400000 -5300.000000 -5367.200000 -5444.000000 -5530.400000 -5626.400000
-5732.000000 -5847.200000 -5972.000000 -6106.400000 -6250.400000 -6404.000000
-6567.200000 -6740.000000 -6922.400000 -7114.400000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
-7076.000000 -6884.000000 -6701.600000 -6528.800000 -6365.600000 -6212.000000
-6068.000000 -5933.600000 -5808.800000 -5693.600000 -5588.000000 -5492.000000
-5405.600000 -5328.800000 -5261.600000 -5204.000000 -5156.000000 -5117.600000
-5088.800000 -5069.600000 -5060.000000 -5060.000000 -5069.600000 -5088.800000
-5117.600000 -5156.000000 -5204.000000 -5261.600000 -5328.800000 -5405.600000
-5492.000000 -5588.000000 -5693.600000 -5808.800000 -5933.600000 -6068.000000
-6212.000000 -6365.600000 -6528.800000 -6701.600000 -6884.000000 -7076.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 -7047.200000 -6855.200000 -6672.800000 -6500.000000
-6336.800000 -6183.200000 -6039.200000 -5904.800000 -5780.000000 -5664.800000
-5559.200000 -5463.200000 -5376.800000 -5300.000000 -5232.800000 -5175.200000
-5127.200000 -5088.800000 -5060.000000 -5040.800000 -5031.200000 -5031.200000
-5040.800000 -5060.000000 -5088.800000 -5127.200000 -5175.200000 -5232.800000
-5300.000000 -5376.800000 -5463.200000 -5559.200000 -5664.800000 -5780.000000
-5904.800000 -6039.200000 -6183.200000 -6336.800000 -6500.000000 -6672.800000
-6855.200000 -7047.200000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 -7028.000000 -6836.000000
-6653.600000 -6480.800000 -6317.600000 -6164.000000 -6020.000000 -5885.600000
-5760.800000 -5645.600000 -5540.000000 -5444.000000 -5357.600000 -5280.800000
-5213.600000 -5156.000000 -5108.000000 -5069.600000 -5040.800000 -5021.600000
-5012.000000 -5012.000000 -5021.600000 -5040.800000 -5069.600000 -5108.000000
-5156.000000 -5213.600000 -5280.800000 -5357.600000 -5444.000000 -5540.000000
-5645.600000 -5760.800000 -5885.600000 -6020.000000 -6164.000000 -6317.600000
-6480.800000 -6653.600000 -6836.000000 -7028.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
-7018.400000 -6826.400000 -6644.000000 -6471.200000 -6308.000000 -6154.400000
-6010.400000 -5876.000000 -5751.200000 -5636.000000 -5530.400000 -5434.400000
-5348.000000 -5271.200000 -5204.000000 -5146.400000 -5098.400000 -5060.000000
-5031.200000 -5012.000000 -5002.400000 -5002.400000 -5012.000000 -5031.200000
-5060.000000 -5098.400000 -5146.400000 -5204.000000 -5271.200000 -5348.000000
-5434.400000 -5530.400000 -5636.000000 -5751.200000 -5876.000000 -6010.400000
-6154.400000 -6308.000000 -6471.200000 -6644.000000 -6826.400000 -7018.400000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 -7018.400000 -6826.400000 -6644.000000 -6471.200000
-6308.000000 -6154.400000 -6010.400000 -5876.000000 -5751.200000 -5636.000000
-5530.400000 -5434.400000 -5348.000000 -5271.200000 -5204.000000 -5146.400000
-5098.400000 -5060.000000 -5031.200000 -5012.000000 -5002.400000 -5002.400000
-5012.000000 -5031.200000 -5060.000000 -5098.400000 -5146.400000 -5204.000000
-5271.200000 -5348.000000 -5434.400000 -5530.400000 -5636.000000 -5751.200000
-5876.000000 -6010.400000 -6154.400000 -6308.000000 -6471.200000 -6644.000000
-6826.400000 -7018.400000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 -7028.000000 -6836.000000
-6653.600000 -6480.800000 -6317.600000 -6164.000000 -6020.000000 -5885.600000
-5760.800000 -5645.600000 -5540.000000 -5444.000000 -5357.600000 -5280.800000
-5213.600000 -5156.000000 -5108.000000 -5069.600000 -5040.800000 -5021.600000
-5012.000000 -5012.000000 -5021.600000 -5040.800000 -5069.600000 -5108.000000
-5156.000000 -5213.600000 -5280.800000 -5357.600000 -5444.000000 -5540.000000
-5645.600000 -5760.800000 -5885.600000 -6020.000000 -6164.000000 -6317.600000
-6480.800000 -6653.600000 -6836.000000 -7028.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
-7047.200000 -6855.200000 -6672.800000 -6500.000000 -6336.800000 -6183.200000
-6039.200000 -5904.800000 -5780.000000 -5664.800000 -5559.200000 -5463.200000
-5376.800000 -5300.000000 -5232.800000 -5175.200000 -5127.200000 -5088.800000
-5060.000000 -5040.800000 -5031.200000 -5031.200000 -5040.800000 -5060.000000
-5088.800000 -5127.200000 -5175.200000 -5232.800000 -5300.000000 -5376.800000
-5463.200000 -5559.200000 -5664.800000 -5780.000000 -5904.800000 -6039.200000
-6183.200000 -6336.800000 -6500.000000 -6672.800000 -6855.200000 -7047.200000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 -7076.000000 -6884.000000 -6701.600000 -6528.800000
-6365.600000 -6212.000000 -6068.000000 -5933.600000 -5808.800000 -5693.600000
-5588.000000 -5492.000000 -5405.600000 -5328.800000 -5261.600000 -5204.000000
-5156.000000 -5117.600000 -5088.800000 -5069.600000 -5060.000000 -5060.000000
-5069.600000 -5088.800000 -5117.600000 -5156.000000 -5204.000000 -5261.600000
-5328.800000 -5405.600000 -5492.000000 -5588.000000 -5693.600000 -5808.800000
-5933.600000 -6068.000000 -6212.000000 -6365.600000 -6528.800000 -6701.600000
-6884.000000 -7076.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 -7114.400000 -6922.400000
-6740.000000 -6567.200000 -6404.000000 -6250.400000 -6106.400000 -5972.000000
-5847.200000 -5732.000000 -5626.400000 -5530.400000 -5444.000000 -5367.200000
-5300.000000 -5242.400000 -5194.400000 -5156.000000 -5127.200000 -5108.000000
-5098.400000 -5098.400000 -5108.000000 -5127.200000 -5156.000000 -5194.400000
-5242.400000 -5300.000000 -5367.200000 -5444.000000 -5530.400000 -5626.400000
-5732.000000 -5847.200000 -5972.000000 -6106.400000 -6250.400000 -6404.000000
-6567.200000 -6740.000000 -6922.400000 -7114.400000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 -6970.400000 -6788.000000 -6615.200000 -6452.000000 -6298.400000
-6154.400000 -6020.000000 -5895.200000 -5780.000000 -5674.400000 -5578.400000
-5492.000000 -5415.200000 -5348.000000 -5290.400000 -5242.400000 -5204.000000
-5175.200000 -5156.000000 -5146.400000 -5146.400000 -5156.000000 -5175.200000
-5204.000000 -5242.400000 -5290.400000 -5348.000000 -5415.200000 -5492.000000
-5578.400000 -5674.400000 -5780.000000 -5895.200000 -6020.000000 -6154.400000
-6298.400000 -6452.000000 -6615.200000 -6788.000000 -6970.400000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 -7028.000000 -6845.600000 -6672.800000
-6509.600000 -6356.000000 -6212.000000 -6077.600000 -5952.800000 -5837.600000
-5732.000000 -5636.000000 -5549.600000 -5472.800000 -5405.600000 -5348.000000
-5300.000000 -5261.600000 -5232.800000 -5213.600000 -5204.000000 -5204.000000
-5213.600000 -5232.800000 -5261.600000 -5300.000000 -5348.000000 -5405.600000
-5472.800000 -5549.600000 -5636.000000 -5732.000000 -5837.600000 -5952.800000
-6077.600000 -6212.000000 -6356.000000 -6509.600000 -6672.800000 -6845.600000
-7028.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 -7095.200000
-6912.800000 -6740.000000 -6576.800000 -6423.200000 -6279.200000 -6144.800000
-6020.000000 -5904.800000 -5799.200000 -5703.200000 -5616.800000 -5540.000000
-5472.800000 -5415.200000 -5367.200000 -5328.800000 -5300.000000 -5280.800000
-5271.200000 -5271.200000 -5280.800000 -5300.000000 -5328.800000 -5367.200000
-5415.200000 -5472.800000 -5540.000000 -5616.800000 -5703.200000 -5799.200000
-5904.800000 -6020.000000 -6144.800000 -6279.200000 -6423.200000 -6576.800000
-6740.000000 -6912.800000 -7095.200000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 -6989.600000 -6816.800000 -6653.600000 -6500.000000
-6356.000000 -6221.600000 -6096.800000 -5981.600000 -5876.000000 -5780.000000
-5693.600000 -5616.800000 -5549.600000 -5492.000000 -5444.000000 -5405.600000
-5376.800000 -5357.600000 -5348.000000 -5348.000000 -5357.600000 -5376.800000
-5405.600000 -5444.000000 -5492.000000 -5549.600000 -5616.800000 -5693.600000
-5780.000000 -5876.000000 -5981.600000 -6096.800000 -6221.600000 -6356.000000
-6500.000000 -6653.600000 -6816.800000 -6989.600000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 -7076.000000 -6903.200000
-6740.000000 -6586.400000 -6442.400000 -6308.000000 -6183.200000 -6068.000000
-5962.400000 -5866.400000 -5780.000000 -5703.200000 -5636.000000 -5578.400000
-5530.400000 -5492.000000 -5463.200000 -5444.000000 -5434.400000 -5434.400000
-5444.000000 -5463.200000 -5492.000000 -5530.400000 -5578.400000 -5636.000000
-5703.200000 -5780.000000 -5866.400000 -5962.400000 -6068.000000 -6183.200000
-6308.000000 -6442.400000 -6586.400000 -6740.000000 -6903.200000 -7076.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 -6999.200000 -6836.000000 -6682.400000 -6538.400000 -6404.000000
-6279.200000 -6164.000000 -6058.400000 -5962.400000 -5876.000000 -5799.200000
-5732.000000 -5674.400000 -5626.400000 -5588.000000 -5559.200000 -5540.000000
-5530.400000 -5530.400000 -5540.000000 -5559.200000 -5588.000000 -5626.400000
-5674.400000 -5732.000000 -5799.200000 -5876.000000 -5962.400000 -6058.400000
-6164.000000 -6279.200000 -6404.000000 -6538.400000 -6682.400000 -6836.000000
-6999.200000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 -7104.800000 -6941.600000 -6788.000000
-6644.000000 -6509.600000 -6384.800000 -6269.600000 -6164.000000 -6068.000000
-5981.600000 -5904.800000 -5837.600000 -5780.000000 -5732.000000 -5693.600000
-5664.800000 -5645.600000 -5636.000000 -5636.000000 -5645.600000 -5664.800000
-5693.600000 -5732.000000 -5780.000000 -5837.600000 -5904.800000 -5981.600000
-6068.000000 -6164.000000 -6269.600000 -6384.800000 -6509.600000 -6644.000000
-6788.000000 -6941.600000 -7104.800000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
-7056.800000 -6903.200000 -6759.200000 -6624.800000 -6500.000000 -6384.800000
-6279.200000 -6183.200000 -6096.800000 -6020.000000 -5952.800000 -5895.200000
-5847.200000 -5808.800000 -5780.000000 -5760.800000 -5751.200000 -5751.200000
-5760.800000 -5780.000000 -5808.800000 -5847.200000 -5895.200000 -5952.800000
-6020.000000 -6096.800000 -6183.200000 -6279.200000 -6384.800000 -6500.000000
-6624.800000 -6759.200000 -6903.200000 -7056.800000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 -7028.000000 -6884.000000 -6749.600000
-6624.800000 -6509.600000 -6404.000000 -6308.000000 -6221.600000 -6144.800000
-6077.600000 -6020.000000 -5972.000000 -5933.600000 -5904.800000 -5885.600000
-5876.000000 -5876.000000 -5885.600000 -5904.800000 -5933.600000 -5972.000000
-6020.000000 -6077.600000 -6144.800000 -6221.600000 -6308.000000 -6404.000000
-6509.600000 -6624.800000 -6749.600000 -6884.000000 -7028.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
-7018.400000 -6884.000000 -6759.200000 -6644.000000 -6538.400000 -6442.400000
-6356.000000 -6279.200000 -6212.000000 -6154.400000 -6106.400000 -6068.000000
-6039.200000 -6020.000000 -6010.400000 -6010.400000 -6020.000000 -6039.200000
-6068.000000 -6106.400000 -6154.400000 -6212.000000 -6279.200000 -6356.000000
-6442.400000 -6538.400000 -6644.000000 -6759.200000 -6884.000000 -7018.400000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 -7028.000000 -6903.200000 -6788.000000
-6682.400000 -6586.400000 -6500.000000 -6423.200000 -6356.000000 -6298.400000
-6250.400000 -6212.000000 -6183.200000 -6164.000000 -6154.400000 -6154.400000
-6164.000000 -6183.200000 -6212.000000 -6250.400000 -6298.400000 -6356.000000
-6423.200000 -6500.000000 -6586.400000 -6682.400000 -6788.000000 -6903.200000
-7028.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
-7056.800000 -6941.600000 -6836.000000 -6740.000000 -6653.600000 -6576.800000
-6509.600000 -6452.000000 -6404.000000 -6365.600000 -6336.800000 -6317.600000
-6308.000000 -6308.000000 -6317.600000 -6336.800000 -6365.600000 -6404.000000
-6452.000000 -6509.600000 -6576.800000 -6653.600000 -6740.000000 -6836.000000
-6941.600000 -7056.800000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 -7104.800000 -6999.200000 -6903.200000
-6816.800000 -6740.000000 -6672.800000 -6615.200000 -6567.200000 -6528.800000
-6500.000000 -6480.800000 -6471.200000 -6471.200000 -6480.800000 -6500.000000
-6528.800000 -6567.200000 -6615.200000 -6672.800000 -6740.000000 -6816.800000
-6903.200000 -6999.200000 -7104.800000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 -7076.000000 -6989.600000 -6912.800000 -6845.600000 -6788.000000
-6740.000000 -6701.600000 -6672.800000 -6653.600000 -6644.000000 -6644.000000
-6653.600000 -6672.800000 -6701.600000 -6740.000000 -6788.000000 -6845.600000
-6912.800000 -6989.600000 -7076.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000
9999900.000000 9999900.000000 9999900.000000 9999900.000000 9999900.000000 -7095.200000
-7028.000000 -6970.400000 -6922.400000 -6884.000000 -6855.200000 -6836.000000
-6826.400000 -6826.400000 -6836.000000 -6855.200000 -6884.000000 -6922.400000
-6970.400000 -7028.000000 -7095.200000 9999900.000000 9999900.000000 9999900.000000
