      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
     -7.1144000E+03      -7.0760000E+03      -7.0472000E+03      -7.0280000E+03      -7.0184000E+03
     -7.0184000E+03      -7.0280000E+03      -7.0472000E+03      -7.0760000E+03      -7.1144000E+03
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30      -7.0952000E+03      -7.0280000E+03      -6.9704000E+03
     -6.9224000E+03      -6.8840000E+03      -6.8552000E+03      -6.8360000E+03      -6.8264000E+03
     -6.8264000E+03      -6.8360000E+03      -6.8552000E+03      -6.8840000E+03      -6.9224000E+03
     -6.9704000E+03      -7.0280000E+03      -7.0952000E+03       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
     -7.0760000E+03      -6.9896000E+03      -6.9128000E+03      -6.8456000E+03      -6.7880000E+03
     -6.7400000E+03      -6.7016000E+03      -6.6728000E+03      -6.6536000E+03      -6.6440000E+03
     -6.6440000E+03      -6.6536000E+03      -6.6728000E+03      -6.7016000E+03      -6.7400000E+03
     -6.7880000E+03      -6.8456000E+03      -6.9128000E+03      -6.9896000E+03      -7.0760000E+03
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30      -7.1048000E+03      -6.9992000E+03
     -6.9032000E+03      -6.8168000E+03      -6.7400000E+03      -6.6728000E+03      -6.6152000E+03
     -6.5672000E+03      -6.5288000E+03      -6.5000000E+03      -6.4808000E+03      -6.4712000E+03
     -6.4712000E+03      -6.4808000E+03      -6.5000000E+03      -6.5288000E+03      -6.5672000E+03
     -6.6152000E+03      -6.6728000E+03      -6.7400000E+03      -6.8168000E+03      -6.9032000E+03
     -6.9992000E+03      -7.1048000E+03       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30      -7.0568000E+03      -6.9416000E+03      -6.8360000E+03
     -6.7400000E+03      -6.6536000E+03      -6.5768000E+03      -6.5096000E+03      -6.4520000E+03
     -6.4040000E+03      -6.3656000E+03      -6.3368000E+03      -6.3176000E+03      -6.3080000E+03
     -6.3080000E+03      -6.3176000E+03      -6.3368000E+03      -6.3656000E+03      -6.4040000E+03
     -6.4520000E+03      -6.5096000E+03      -6.5768000E+03      -6.6536000E+03      -6.7400000E+03
     -6.8360000E+03      -6.9416000E+03      -7.0568000E+03       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30      -7.0280000E+03      -6.9032000E+03      -6.7880000E+03      -6.6824000E+03
     -6.5864000E+03      -6.5000000E+03      -6.4232000E+03      -6.3560000E+03      -6.2984000E+03
     -6.2504000E+03      -6.2120000E+03      -6.1832000E+03      -6.1640000E+03      -6.1544000E+03
     -6.1544000E+03      -6.1640000E+03      -6.1832000E+03      -6.2120000E+03      -6.2504000E+03
     -6.2984000E+03      -6.3560000E+03      -6.4232000E+03      -6.5000000E+03      -6.5864000E+03
     -6.6824000E+03      -6.7880000E+03      -6.9032000E+03      -7.0280000E+03       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
     -7.0184000E+03      -6.8840000E+03      -6.7592000E+03      -6.6440000E+03      -6.5384000E+03
     -6.4424000E+03      -6.3560000E+03      -6.2792000E+03      -6.2120000E+03      -6.1544000E+03
     -6.1064000E+03      -6.0680000E+03      -6.0392000E+03      -6.0200000E+03      -6.0104000E+03
     -6.0104000E+03      -6.0200000E+03      -6.0392000E+03      -6.0680000E+03      -6.1064000E+03
     -6.1544000E+03      -6.2120000E+03      -6.2792000E+03      -6.3560000E+03      -6.4424000E+03
     -6.5384000E+03      -6.6440000E+03      -6.7592000E+03      -6.8840000E+03      -7.0184000E+03
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30      -7.0280000E+03
     -6.8840000E+03      -6.7496000E+03      -6.6248000E+03      -6.5096000E+03      -6.4040000E+03
     -6.3080000E+03      -6.2216000E+03      -6.1448000E+03      -6.0776000E+03      -6.0200000E+03
     -5.9720000E+03      -5.9336000E+03      -5.9048000E+03      -5.8856000E+03      -5.8760000E+03
     -5.8760000E+03      -5.8856000E+03      -5.9048000E+03      -5.9336000E+03      -5.9720000E+03
     -6.0200000E+03      -6.0776000E+03      -6.1448000E+03      -6.2216000E+03      -6.3080000E+03
     -6.4040000E+03      -6.5096000E+03      -6.6248000E+03      -6.7496000E+03      -6.8840000E+03
     -7.0280000E+03       1.0000000E+30       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30       1.0000000E+30      -7.0568000E+03      -6.9032000E+03
     -6.7592000E+03      -6.6248000E+03      -6.5000000E+03      -6.3848000E+03      -6.2792000E+03
     -6.1832000E+03      -6.0968000E+03      -6.0200000E+03      -5.9528000E+03      -5.8952000E+03
     -5.8472000E+03      -5.8088000E+03      -5.7800000E+03      -5.7608000E+03      -5.7512000E+03
     -5.7512000E+03      -5.7608000E+03      -5.7800000E+03      -5.8088000E+03      -5.8472000E+03
     -5.8952000E+03      -5.9528000E+03      -6.0200000E+03      -6.0968000E+03      -6.1832000E+03
     -6.2792000E+03      -6.3848000E+03      -6.5000000E+03      -6.6248000E+03      -6.7592000E+03
     -6.9032000E+03      -7.0568000E+03       1.0000000E+30       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30      -7.1048000E+03      -6.9416000E+03      -6.7880000E+03
     -6.6440000E+03      -6.5096000E+03      -6.3848000E+03      -6.2696000E+03      -6.1640000E+03
     -6.0680000E+03      -5.9816000E+03      -5.9048000E+03      -5.8376000E+03      -5.7800000E+03
     -5.7320000E+03      -5.6936000E+03      -5.6648000E+03      -5.6456000E+03      -5.6360000E+03
     -5.6360000E+03      -5.6456000E+03      -5.6648000E+03      -5.6936000E+03      -5.7320000E+03
     -5.7800000E+03      -5.8376000E+03      -5.9048000E+03      -5.9816000E+03      -6.0680000E+03
     -6.1640000E+03      -6.2696000E+03      -6.3848000E+03      -6.5096000E+03      -6.6440000E+03
     -6.7880000E+03      -6.9416000E+03      -7.1048000E+03       1.0000000E+30       1.0000000E+30
      1.0000000E+30       1.0000000E+30      -6.9992000E+03      -6.8360000E+03      -6.6824000E+03
     -6.5384000E+03      -6.4040000E+03      -6.2792000E+03      -6.1640000E+03      -6.0584000E+03
     -5.9624000E+03      -5.8760000E+03      -5.7992000E+03      -5.7320000E+03      -5.6744000E+03
     -5.6264000E+03      -5.5880000E+03      -5.5592000E+03      -5.5400000E+03      -5.5304000E+03
     -5.5304000E+03      -5.5400000E+03      -5.5592000E+03      -5.5880000E+03      -5.6264000E+03
     -5.6744000E+03      -5.7320000E+03      -5.7992000E+03      -5.8760000E+03      -5.9624000E+03
     -6.0584000E+03      -6.1640000E+03      -6.2792000E+03      -6.4040000E+03      -6.5384000E+03
     -6.6824000E+03      -6.8360000E+03      -6.9992000E+03       1.0000000E+30       1.0000000E+30
      1.0000000E+30      -7.0760000E+03      -6.9032000E+03      -6.7400000E+03      -6.5864000E+03
     -6.4424000E+03      -6.3080000E+03      -6.1832000E+03      -6.0680000E+03      -5.9624000E+03
     -5.8664000E+03      -5.7800000E+03      -5.7032000E+03      -5.6360000E+03      -5.5784000E+03
     -5.5304000E+03      -5.4920000E+03      -5.4632000E+03      -5.4440000E+03      -5.4344000E+03
     -5.4344000E+03      -5.4440000E+03      -5.4632000E+03      -5.4920000E+03      -5.5304000E+03
     -5.5784000E+03      -5.6360000E+03      -5.7032000E+03      -5.7800000E+03      -5.8664000E+03
     -5.9624000E+03      -6.0680000E+03      -6.1832000E+03      -6.3080000E+03      -6.4424000E+03
     -6.5864000E+03      -6.7400000E+03      -6.9032000E+03      -7.0760000E+03       1.0000000E+30
      1.0000000E+30      -6.9896000E+03      -6.8168000E+03      -6.6536000E+03      -6.5000000E+03
     -6.3560000E+03      -6.2216000E+03      -6.0968000E+03      -5.9816000E+03      -5.8760000E+03
     -5.7800000E+03      -5.6936000E+03      -5.6168000E+03      -5.5496000E+03      -5.4920000E+03
     -5.4440000E+03      -5.4056000E+03      -5.3768000E+03      -5.3576000E+03      -5.3480000E+03
     -5.3480000E+03      -5.3576000E+03      -5.3768000E+03      -5.4056000E+03      -5.4440000E+03
     -5.4920000E+03      -5.5496000E+03      -5.6168000E+03      -5.6936000E+03      -5.7800000E+03
     -5.8760000E+03      -5.9816000E+03      -6.0968000E+03      -6.2216000E+03      -6.3560000E+03
     -6.5000000E+03      -6.6536000E+03      -6.8168000E+03      -6.9896000E+03       1.0000000E+30
     -7.0952000E+03      -6.9128000E+03      -6.7400000E+03      -6.5768000E+03      -6.4232000E+03
     -6.2792000E+03      -6.1448000E+03      -6.0200000E+03      -5.9048000E+03      -5.7992000E+03
     -5.7032000E+03      -5.6168000E+03      -5.5400000E+03      -5.4728000E+03      -5.4152000E+03
     -5.3672000E+03      -5.3288000E+03      -5.3000000E+03      -5.2808000E+03      -5.2712000E+03
     -5.2712000E+03      -5.2808000E+03      -5.3000000E+03      -5.3288000E+03      -5.3672000E+03
     -5.4152000E+03      -5.4728000E+03      -5.5400000E+03      -5.6168000E+03      -5.7032000E+03
     -5.7992000E+03      -5.9048000E+03      -6.0200000E+03      -6.1448000E+03      -6.2792000E+03
     -6.4232000E+03      -6.5768000E+03      -6.7400000E+03      -6.9128000E+03      -7.0952000E+03
     -7.0280000E+03      -6.8456000E+03      -6.6728000E+03      -6.5096000E+03      -6.3560000E+03
     -6.2120000E+03      -6.0776000E+03      -5.9528000E+03      -5.8376000E+03      -5.7320000E+03
     -5.6360000E+03      -5.5496000E+03      -5.4728000E+03      -5.4056000E+03      -5.3480000E+03
     -5.3000000E+03      -5.2616000E+03      -5.2328000E+03      -5.2136000E+03      -5.2040000E+03
     -5.2040000E+03      -5.2136000E+03      -5.2328000E+03      -5.2616000E+03      -5.3000000E+03
     -5.3480000E+03      -5.4056000E+03      -5.4728000E+03      -5.5496000E+03      -5.6360000E+03
     -5.7320000E+03      -5.8376000E+03      -5.9528000E+03      -6.0776000E+03      -6.2120000E+03
     -6.3560000E+03      -6.5096000E+03      -6.6728000E+03      -6.8456000E+03      -7.0280000E+03
     -6.9704000E+03      -6.7880000E+03      -6.6152000E+03      -6.4520000E+03      -6.2984000E+03
     -6.1544000E+03      -6.0200000E+03      -5.8952000E+03      -5.7800000E+03      -5.6744000E+03
     -5.5784000E+03      -5.4920000E+03      -5.4152000E+03      -5.3480000E+03      -5.2904000E+03
     -5.2424000E+03      -5.2040000E+03      -5.1752000E+03      -5.1560000E+03      -5.1464000E+03
     -5.1464000E+03      -5.1560000E+03      -5.1752000E+03      -5.2040000E+03      -5.2424000E+03
     -5.2904000E+03      -5.3480000E+03      -5.4152000E+03      -5.4920000E+03      -5.5784000E+03
     -5.6744000E+03      -5.7800000E+03      -5.8952000E+03      -6.0200000E+03      -6.1544000E+03
     -6.2984000E+03      -6.4520000E+03      -6.6152000E+03      -6.7880000E+03      -6.9704000E+03
     -6.9224000E+03      -6.7400000E+03      -6.5672000E+03      -6.4040000E+03      -6.2504000E+03
     -6.1064000E+03      -5.9720000E+03      -5.8472000E+03      -5.7320000E+03      -5.6264000E+03
     -5.5304000E+03      -5.4440000E+03      -5.3672000E+03      -5.3000000E+03      -5.2424000E+03
     -5.1944000E+03      -5.1560000E+03      -5.1272000E+03      -5.1080000E+03      -5.0984000E+03
     -5.0984000E+03      -5.1080000E+03      -5.1272000E+03      -5.1560000E+03      -5.1944000E+03
     -5.2424000E+03      -5.3000000E+03      -5.3672000E+03      -5.4440000E+03      -5.5304000E+03
     -5.6264000E+03      -5.7320000E+03      -5.8472000E+03      -5.9720000E+03      -6.1064000E+03
     -6.2504000E+03      -6.4040000E+03      -6.5672000E+03      -6.7400000E+03      -6.9224000E+03
     -6.8840000E+03      -6.7016000E+03      -6.5288000E+03      -6.3656000E+03      -6.2120000E+03
     -6.0680000E+03      -5.9336000E+03      -5.8088000E+03      -5.6936000E+03      -5.5880000E+03
     -5.4920000E+03      -5.4056000E+03      -5.3288000E+03      -5.2616000E+03      -5.2040000E+03
     -5.1560000E+03      -5.1176000E+03      -5.0888000E+03      -5.0696000E+03      -5.0600000E+03
     -5.0600000E+03      -5.0696000E+03      -5.0888000E+03      -5.1176000E+03      -5.1560000E+03
     -5.2040000E+03      -5.2616000E+03      -5.3288000E+03      -5.4056000E+03      -5.4920000E+03
     -5.5880000E+03      -5.6936000E+03      -5.8088000E+03      -5.9336000E+03      -6.0680000E+03
     -6.2120000E+03      -6.3656000E+03      -6.5288000E+03      -6.7016000E+03      -6.8840000E+03
     -6.8552000E+03      -6.6728000E+03      -6.5000000E+03      -6.3368000E+03      -6.1832000E+03
     -6.0392000E+03      -5.9048000E+03      -5.7800000E+03      -5.6648000E+03      -5.5592000E+03
     -5.4632000E+03      -5.3768000E+03      -5.3000000E+03      -5.2328000E+03      -5.1752000E+03
     -5.1272000E+03      -5.0888000E+03      -5.0600000E+03      -5.0408000E+03      -5.0312000E+03
     -5.0312000E+03      -5.0408000E+03      -5.0600000E+03      -5.0888000E+03      -5.1272000E+03
     -5.1752000E+03      -5.2328000E+03      -5.3000000E+03      -5.3768000E+03      -5.4632000E+03
     -5.5592000E+03      -5.6648000E+03      -5.7800000E+03      -5.9048000E+03      -6.0392000E+03
     -6.1832000E+03      -6.3368000E+03      -6.5000000E+03      -6.6728000E+03      -6.8552000E+03
     -6.8360000E+03      -6.6536000E+03      -6.4808000E+03      -6.3176000E+03      -6.1640000E+03
     -6.0200000E+03      -5.8856000E+03      -5.7608000E+03      -5.6456000E+03      -5.5400000E+03
     -5.4440000E+03      -5.3576000E+03      -5.2808000E+03      -5.2136000E+03      -5.1560000E+03
     -5.1080000E+03      -5.0696000E+03      -5.0408000E+03      -5.0216000E+03      -5.0120000E+03
     -5.0120000E+03      -5.0216000E+03      -5.0408000E+03      -5.0696000E+03      -5.1080000E+03
     -5.1560000E+03      -5.2136000E+03      -5.2808000E+03      -5.3576000E+03      -5.4440000E+03
     -5.5400000E+03      -5.6456000E+03      -5.7608000E+03      -5.8856000E+03      -6.0200000E+03
     -6.1640000E+03      -6.3176000E+03      -6.4808000E+03      -6.6536000E+03      -6.8360000E+03
     -6.8264000E+03      -6.6440000E+03      -6.4712000E+03      -6.3080000E+03      -6.1544000E+03
     -6.0104000E+03      -5.8760000E+03      -5.7512000E+03      -5.6360000E+03      -5.5304000E+03
     -5.4344000E+03      -5.3480000E+03      -5.2712000E+03      -5.2040000E+03      -5.1464000E+03
     -5.0984000E+03      -5.0600000E+03      -5.0312000E+03      -5.0120000E+03      -5.0024000E+03
     -5.0024000E+03      -5.0120000E+03      -5.0312000E+03      -5.0600000E+03      -5.0984000E+03
     -5.1464000E+03      -5.2040000E+03      -5.2712000E+03      -5.3480000E+03      -5.4344000E+03
     -5.5304000E+03      -5.6360000E+03      -5.7512000E+03      -5.8760000E+03      -6.0104000E+03
     -6.1544000E+03      -6.3080000E+03      -6.4712000E+03      -6.6440000E+03      -6.8264000E+03
     -6.8264000E+03      -6.6440000E+03      -6.4712000E+03      -6.3080000E+03      -6.1544000E+03
     -6.0104000E+03      -5.8760000E+03      -5.7512000E+03      -5.6360000E+03      -5.5304000E+03
     -5.4344000E+03      -5.3480000E+03      -5.2712000E+03      -5.2040000E+03      -5.1464000E+03
     -5.0984000E+03      -5.0600000E+03      -5.0312000E+03      -5.0120000E+03      -5.0024000E+03
     -5.0024000E+03      -5.0120000E+03      -5.0312000E+03      -5.0600000E+03      -5.0984000E+03
     -5.1464000E+03      -5.2040000E+03      -5.2712000E+03      -5.3480000E+03      -5.4344000E+03
     -5.5304000E+03      -5.6360000E+03      -5.7512000E+03      -5.8760000E+03      -6.0104000E+03
     -6.1544000E+03      -6.3080000E+03      -6.4712000E+03      -6.6440000E+03      -6.8264000E+03
     -6.8360000E+03      -6.6536000E+03      -6.4808000E+03      -6.3176000E+03      -6.1640000E+03
     -6.0200000E+03      -5.8856000E+03      -5.7608000E+03      -5.6456000E+03      -5.5400000E+03
     -5.4440000E+03      -5.3576000E+03      -5.2808000E+03      -5.2136000E+03      -5.1560000E+03
     -5.1080000E+03      -5.0696000E+03      -5.0408000E+03      -5.0216000E+03      -5.0120000E+03
     -5.0120000E+03      -5.0216000E+03      -5.0408000E+03      -5.0696000E+03      -5.1080000E+03
     -5.1560000E+03      -5.2136000E+03      -5.2808000E+03      -5.3576000E+03      -5.4440000E+03
     -5.5400000E+03      -5.6456000E+03      -5.7608000E+03      -5.8856000E+03      -6.0200000E+03
     -6.1640000E+03      -6.3176000E+03      -6.4808000E+03      -6.6536000E+03      -6.8360000E+03
     -6.8552000E+03      -6.6728000E+03      -6.5000000E+03      -6.3368000E+03      -6.1832000E+03
     -6.0392000E+03      -5.9048000E+03      -5.7800000E+03      -5.6648000E+03      -5.5592000E+03
     -5.4632000E+03      -5.3768000E+03      -5.3000000E+03      -5.2328000E+03      -5.1752000E+03
     -5.1272000E+03      -5.0888000E+03      -5.0600000E+03      -5.0408000E+03      -5.0312000E+03
     -5.0312000E+03      -5.0408000E+03      -5.0600000E+03      -5.0888000E+03      -5.1272000E+03
     -5.1752000E+03      -5.2328000E+03      -5.3000000E+03      -5.3768000E+03      -5.4632000E+03
     -5.5592000E+03      -5.6648000E+03      -5.7800000E+03      -5.9048000E+03      -6.0392000E+03
     -6.1832000E+03      -6.3368000E+03      -6.5000000E+03      -6.6728000E+03      -6.8552000E+03
     -6.8840000E+03      -6.7016000E+03      -6.5288000E+03      -6.3656000E+03      -6.2120000E+03
     -6.0680000E+03      -5.9336000E+03      -5.8088000E+03      -5.6936000E+03      -5.5880000E+03
     -5.4920000E+03      -5.4056000E+03      -5.3288000E+03      -5.2616000E+03      -5.2040000E+03
     -5.1560000E+03      -5.1176000E+03      -5.0888000E+03      -5.0696000E+03      -5.0600000E+03
     -5.0600000E+03      -5.0696000E+03      -5.0888000E+03      -5.1176000E+03      -5.1560000E+03
     -5.2040000E+03      -5.2616000E+03      -5.3288000E+03      -5.4056000E+03      -5.4920000E+03
     -5.5880000E+03      -5.6936000E+03      -5.8088000E+03      -5.9336000E+03      -6.0680000E+03
     -6.2120000E+03      -6.3656000E+03      -6.5288000E+03      -6.7016000E+03      -6.8840000E+03
     -6.9224000E+03      -6.7400000E+03      -6.5672000E+03      -6.4040000E+03      -6.2504000E+03
     -6.1064000E+03      -5.9720000E+03      -5.8472000E+03      -5.7320000E+03      -5.6264000E+03
     -5.5304000E+03      -5.4440000E+03      -5.3672000E+03      -5.3000000E+03      -5.2424000E+03
     -5.1944000E+03      -5.1560000E+03      -5.1272000E+03      -5.1080000E+03      -5.0984000E+03
     -5.0984000E+03      -5.1080000E+03      -5.1272000E+03      -5.1560000E+03      -5.1944000E+03
     -5.2424000E+03      -5.3000000E+03      -5.3672000E+03      -5.4440000E+03      -5.5304000E+03
     -5.6264000E+03      -5.7320000E+03      -5.8472000E+03      -5.9720000E+03      -6.1064000E+03
     -6.2504000E+03      -6.4040000E+03      -6.5672000E+03      -6.7400000E+03      -6.9224000E+03
     -6.9704000E+03      -6.7880000E+03      -6.6152000E+03      -6.4520000E+03      -6.2984000E+03
     -6.1544000E+03      -6.0200000E+03      -5.8952000E+03      -5.7800000E+03      -5.6744000E+03
     -5.5784000E+03      -5.4920000E+03      -5.4152000E+03      -5.3480000E+03      -5.2904000E+03
     -5.2424000E+03      -5.2040000E+03      -5.1752000E+03      -5.1560000E+03      -5.1464000E+03
     -5.1464000E+03      -5.1560000E+03      -5.1752000E+03      -5.2040000E+03      -5.2424000E+03
     -5.2904000E+03      -5.3480000E+03      -5.4152000E+03      -5.4920000E+03      -5.5784000E+03
     -5.6744000E+03      -5.7800000E+03      -5.8952000E+03      -6.0200000E+03      -6.1544000E+03
     -6.2984000E+03      -6.4520000E+03      -6.6152000E+03      -6.7880000E+03      -6.9704000E+03
     -7.0280000E+03      -6.8456000E+03      -6.6728000E+03      -6.5096000E+03      -6.3560000E+03
     -6.2120000E+03      -6.0776000E+03      -5.9528000E+03      -5.8376000E+03      -5.7320000E+03
     -5.6360000E+03      -5.5496000E+03      -5.4728000E+03      -5.4056000E+03      -5.3480000E+03
     -5.3000000E+03      -5.2616000E+03      -5.2328000E+03      -5.2136000E+03      -5.2040000E+03
     -5.2040000E+03      -5.2136000E+03      -5.2328000E+03      -5.2616000E+03      -5.3000000E+03
     -5.3480000E+03      -5.4056000E+03      -5.4728000E+03      -5.5496000E+03      -5.6360000E+03
     -5.7320000E+03      -5.8376000E+03      -5.9528000E+03      -6.0776000E+03      -6.2120000E+03
     -6.3560000E+03      -6.5096000E+03      -6.6728000E+03      -6.8456000E+03      -7.0280000E+03
     -7.0952000E+03      -6.9128000E+03      -6.7400000E+03      -6.5768000E+03      -6.4232000E+03
     -6.2792000E+03      -6.1448000E+03      -6.0200000E+03      -5.9048000E+03      -5.7992000E+03
     -5.7032000E+03      -5.6168000E+03      -5.5400000E+03      -5.4728000E+03      -5.4152000E+03
     -5.3672000E+03      -5.3288000E+03      -5.3000000E+03      -5.2808000E+03      -5.2712000E+03
     -5.2712000E+03      -5.2808000E+03      -5.3000000E+03      -5.3288000E+03      -5.3672000E+03
     -5.4152000E+03      -5.4728000E+03      -5.5400000E+03      -5.6168000E+03      -5.7032000E+03
     -5.7992000E+03      -5.9048000E+03      -6.0200000E+03      -6.1448000E+03      -6.2792000E+03
     -6.4232000E+03      -6.5768000E+03      -6.7400000E+03      -6.9128000E+03      -7.0952000E+03
      1.0000000E+30      -6.9896000E+03      -6.8168000E+03      -6.6536000E+03      -6.5000000E+03
     -6.3560000E+03      -6.2216000E+03      -6.0968000E+03      -5.9816000E+03      -5.8760000E+03
     -5.7800000E+03      -5.6936000E+03      -5.6168000E+03      -5.5496000E+03      -5.4920000E+03
     -5.4440000E+03      -5.4056000E+03      -5.3768000E+03      -5.3576000E+03      -5.3480000E+03
     -5.3480000E+03      -5.3576000E+03      -5.3768000E+03      -5.4056000E+03      -5.4440000E+03
     -5.4920000E+03      -5.5496000E+03      -5.6168000E+03      -5.6936000E+03      -5.7800000E+03
     -5.8760000E+03      -5.9816000E+03      -6.0968000E+03      -6.2216000E+03      -6.3560000E+03
     -6.5000000E+03      -6.6536000E+03      -6.8168000E+03      -6.9896000E+03       1.0000000E+30
      1.0000000E+30      -7.0760000E+03      -6.9032000E+03      -6.7400000E+03      -6.5864000E+03
     -6.4424000E+03      -6.3080000E+03      -6.1832000E+03      -6.0680000E+03      -5.9624000E+03
     -5.8664000E+03      -5.7800000E+03      -5.7032000E+03      -5.6360000E+03      -5.5784000E+03
     -5.5304000E+03      -5.4920000E+03      -5.4632000E+03      -5.4440000E+03      -5.4344000E+03
     -5.4344000E+03      -5.4440000E+03      -5.4632000E+03      -5.4920000E+03      -5.5304000E+03
     -5.5784000E+03      -5.6360000E+03      -5.7032000E+03      -5.7800000E+03      -5.8664000E+03
